iso3v10	name	unsdcode	UN name	UN population	SEDAC 1/2° population	SEDAC 2.5' population
POL	Poland	616	Poland	38486305.0	38462921.6992	38600117.5523
ARG	Argentina	32	Argentina	37057453.0	38108155.5928	37136031.0036
TZA	United Rep. of Tanzania	834	United Republic of Tanzania	33991590.0	32723894.1895	35112737.0105
SDN	Sudan	736	<missing>		31057226.6729	31074106.1457
CAN	Canada	124	Canada	30701903.0	29776113.8623	30740349.6566
KEN	Kenya	404	Kenya	31065820.0	29819513.3504	30659832.1814
DZA	Algeria	12	Algeria	31183658.0	29692389.257	30302524.6301
MAR	Morocco (includes Western Sahara)	504	Morocco	28950553.0	26825994.0688	29914147.1612
PER	Peru	604	Peru	25914875.0	20544121.839	25656386.9327
UZB	Uzbekistan	860	Uzbekistan	24518222.0	22690709.7716	24696852.593
VEN	Venezuela	862	Venezuela (Bolivarian Republic of)	24481477.0	21053751.91	24177932.0688
UGA	Uganda	800	Uganda	23757636.0	22800589.1074	23296717.1527
NPL	Nepal	524	Nepal	23740145.0	23459449.4668	23147382.6464
IRQ	Iraq	368	Iraq	23574751.0	22654482.1221	22949131.8596
ROU	Romania	642	Romania	22128139.0	21894159.6738	22436396.2887
MYS	Malaysia	458	Malaysia	23420751.0	17817473.8423	22334289.6239
PRK	Korea, Dem. People's Rep. of	408	Dem. People's Republic of Korea	22840218.0	19491435.0469	22235281.6848
AFG	Afghanistan	4	Afghanistan	19701940.0	22868313.0938	21851446.4592
TWN	Taiwan	1013	<missing>		14970669.6328	21639833.025
SAU	Saudi Arabia	682	Saudi Arabia	21392273.0	20093182.8718	20365616.4297
GHA	Ghana	288	Ghana	18824994.0	18619646.4375	19334498.7155
AUS	Australia	36	Australia	19107251.0	18118964.1676	19136980.1865
LKA	Sri Lanka	144	Sri Lanka	18783745.0	14936208.7344	18923626.8141
MOZ	Mozambique	508	Mozambique	18264536.0	18111801.012	18388411.8428
YEM	Yemen	887	Yemen	17795219.0	17843163.9592	18348328.1845
KAZ	Kazakhstan	1007	<missing>		16890151.358	16251305.8386
SYR	Syrian Arab Republic	760	Syrian Arab Republic	16354050.0	14789735.5605	16176346.8928
CIV	Ivory Coast	384	Côte d'Ivoire	16517948.0	15991653.7734	16003432.3028
MDG	Madagascar	450	Madagascar	15744811.0	15209357.8262	15969751.2933
NLD	Netherlands	528	Netherlands	15894016.0	12806600.5938	15847389.6826
CHL	Chile	152	Chile	15170387.0	13861992.0162	15203580.4407
CMR	Cameroon	120	Cameroon	15927713.0	14948736.8975	14876813.1955
AGO	Angola	24	Angola	15058638.0	13291726.5415	13164066.3481
KHM	Cambodia	116	Cambodia	12197905.0	13400466.5757	13144740.1458
ECU	Ecuador	218	Ecuador	12628596.0	12655576.8614	12648819.6266
ZWE	Zimbabwe	716	Zimbabwe	12499981.0	12689771.6006	12607464.5314
BFA	Burkina Faso	854	Burkina Faso	11607944.0	11471383.1484	11537554.0478
GTM	Guatemala	320	Guatemala	11688660.0	11127365.6309	11376955.1691
MLI	Mali	466	Mali	11046926.0	11394365.5282	11348826.3968
MWI	Malawi	454	Malawi	11193230.0	10423229.5312	11235377.0403
CUB	Cuba	192	Cuba	11116787.0	7914667.26147	11199089.073
NER	Niger	562	Niger	11224523.0	10847440.7012	10840389.4665
GRC	Greece	300	Greece	10954032.0	7466901.80664	10626962.0714
SCG	Serbia and Montenegro	891	<missing>		9922719.15625	10508350.9478
ZMB	Zambia	894	Zambia	10585220.0	10322100.0029	10421034.3619
CZE	Czech Republic	203	Czech Republic	10263010.0	10000037.6406	10293705.8693
BEL	Belgium	56	Belgium	10268380.0	11936733.3125	10291865.4448
BLR	Belarus	112	Belarus	9952055.0	10097759.998	10162945.3947
PRT	Portugal	620	Portugal	10278542.0	7849603.39844	10011822.0094
HUN	Hungary	348	Hungary	10224113.0	10374024.4297	9970608.95423
TUN	Tunisia	788	Tunisia	9699192.0	8571038.06396	9458733.27296
SEN	Senegal	686	Senegal	9860578.0	9747084.60449	9446546.11734
SWE	Sweden	752	Sweden	8872284.0	8385342.19803	8843140.91959
SOM	Somalia	706	Somalia	7385416.0	8441710.75317	8772080.60451
DOM	Dominican Republic	214	Dominican Republic	8562623.0	7650254.17969	8392521.00726
BOL	Bolivia	68	Bolivia (Plurinational State of)	8339512.0	8333922.11774	8332113.29031
GIN	Guinea	324	Guinea	8799165.0	7908754.85156	8127610.27863
HTI	Haiti	332	Haiti	8549202.0	7062817.5625	8122561.56635
AUT	Austria	40	Austria	8050884.0	8417685.16406	8098137.94093
AZE	Azerbaijan	31	Azerbaijan	8117742.0	6882728.4375	8022694.0197
BGR	Bulgaria	100	Bulgaria	8000510.0	7627463.57422	7959602.15606
TCD	Chad	148	Chad	8343321.0	7979691.41397	7897654.06781
RWA	Rwanda	646	Rwanda	8021875.0	7168154.40625	7598894.16688
CHE	Switzerland	756	Switzerland	7165581.0	5357954.625	7144994.60318
HKG	Hong Kong	344	China, Hong Kong SAR	6783502.0	6230906.5	6804005.39374
HND	Honduras	340	Honduras	6243080.0	6508574.9458	6437952.16449
BDI	Burundi	108	Burundi	6767073.0	7247458.09375	6344619.62
BEN	Benin	204	Benin	6949366.0	4546402.96289	6268574.36968
SLV	El Salvador	222	El Salvador	5811836.0	5820878.26562	6258171.3837
ISR	Israel	376	Israel	6013711.0	4928945.10156	6114566.9619
TJK	Tajikistan	762	Tajikistan	6186152.0	6018181.10364	6072386.03895
PRY	Paraguay	600	Paraguay	5302703.0	4465745.9692	5438243.76927
SVK	Slovakia	703	Slovakia	5386065.0	5581865.35156	5400410.90493
DNK	Denmark	208	Denmark	5338283.0	5087527.70117	5322337.15076
LBY	Libyan Arab Jamahiriya	434	Libya	5337264.0	5189258.28732	5289889.75995
LAO	Lao People's Democratic Republic	418	Lao People's Democratic Republic	5342879.0	5160994.23633	5275179.91107
GEO	Georgia	268	Georgia	4743591.0	5505343.68945	5270911.70826
FIN	Finland	246	Finland	5176482.0	5055394.78186	5169134.22146
NIC	Nicaragua	558	Nicaragua	5026792.0	4862836.07666	5069789.92575
KGZ	Kyrgyz Republic	417	Kyrgyzstan	4954850.0	5967221.50635	5001853.16889
JOR	Jordan	400	Jordan	4767476.0	4469913.0603	4902697.4008
PNG	Papua New Guinea	598	Papua New Guinea	5374051.0	4287858.3584	4808897.64482
TKM	Turkmenistan	795	Turkmenistan	4501419.0	5343861.68933	4797121.33794
TGO	Togo	768	Togo	4874735.0	4698743.75	4504857.28006
NOR	Norway	578	Norway	4491572.0	4303892.41388	4467492.09573
HRV	Croatia	191	Croatia	4428069.0	4097143.29883	4457953.20041
SLE	Sierra Leone	694	Sierra Leone	4060709.0	3749435.02734	4409269.57489
MDA	Republic of Moldova	498	Republic of Moldova	4201088.0	4599263.29688	4279035.57004
CRI	Costa Rica	188	Costa Rica	3925450.0	3803862.79688	4027854.84625
BIH	Bosnia-Herzegovina	70	Bosnia and Herzegovina	3792878.0	3582529.96875	3967448.403
SGP	Singapore	702	Singapore	3918183.0	4374107.5	3923168.19321
PRI	Puerto Rico	630	Puerto Rico	3796981.0	3332021.5625	3914678.43443
IRL	Ireland	372	Ireland	3841574.0	3693556.95898	3810007.76686
NZL	New Zealand	554	New Zealand	3858234.0	3231972.48293	3777815.17566
ARM	Armenia	51	Armenia	3076098.0	3705734.25781	3769006.7599
CAF	Central African Republic	140	Central African Republic	3726048.0	3048094.59515	3721958.11772
LTU	Lithuania	440	Lithuania	3486373.0	3766810.11328	3699542.13489
ERI	Eritrea	232	Eritrea	3535156.0	3754042.73145	3669625.29771
LBN	Lebanon	422	Lebanon	3235380.0	2946452.96875	3481310.72729
URY	Uruguay	858	Uruguay	3321242.0	3323397.61719	3338938.5775
ALB	Albania	8	Albania	3121965.0	2902598.8125	3143046.71908
COG	Congo	178	Congo	3109269.0	7184912.14258	3129230.72082
PSE	Occupied Palestinian Territory	1011	<missing>		2132625.0	3064946.12013
LBR	Liberia	430	Liberia	2891968.0	2697144.81348	2932950.78705
PAN	Panama	591	Panama	3028751.0	2784875.62891	2850682.79631
MRT	Mauritania	478	Mauritania	2711421.0	2476194.1196	2663836.98917
ARE	United Arab Emirates	784	United Arab Emirates	3050128.0	2416333.59863	2595784.70571
JAM	Jamaica	388	Jamaica	2600095.0	1726360.59375	2576081.53523
OMN	Oman	512	Oman	2239403.0	2046901.1785	2546929.3187
MNG	Mongolia	496	Mongolia	2397438.0	2600893.54523	2539572.35923
LVA	Latvia	428	Latvia	2371481.0	2009137.5127	2425385.48267
SVN	Slovenia	705	Slovenia	1988652.0	3136542.42188	2221491.15646
BTN	Bhutan	64	Bhutan	564187.0	1816774.30469	2146255.03857
MKD	Macedonia	807	TFYR Macedonia	2012051.0	2053271.03125	2038877.01026
LSO	Lesotho	426	Lesotho	1856225.0	2248217.94531	2009408.51555
KWT	Kuwait	414	Kuwait	1929470.0	1398297.14062	1910987.49724
NAM	Namibia	516	Namibia	1897953.0	1565449.75183	1741553.53055
BWA	Botswana	72	Botswana	1736579.0	1405117.49626	1541980.59604
EST	Estonia	233	Estonia	1399145.0	1290772.60205	1391649.67649
TTO	Trinidad and Tobago	780	Trinidad and Tobago	1267980.0	1008382.46875	1294352.12997
GMB	Gambia	270	Gambia	1228863.0	769341.84375	1281015.67382
GAB	Gabon	266	Gabon	1231548.0	961139.615112	1233487.47148
GNB	Guinea-Bissau	624	Guinea-Bissau	1315455.0	1154442.08008	1205180.99414
MUS	Mauritius	480	Mauritius	1185143.0	704181.6875	1161288.14832
SWZ	Swaziland	748	Swaziland	1063715.0	716326.304688	922385.496979
FJI	Fiji	242	Fiji	811223.0	464869.150391	813598.950734
CYP	Cyprus	196	Cyprus	943287.0	591403.695312	783645.000532
GUY	Guyana	328	Guyana	742218.0	653628.783081	760165.487634
TLS	East Timor	626	Timor-Leste	847185.0	722867.585938	739186.99564
REU	Reunion	638	Réunion	736711.0	0.0	721213.974356
COM	Comoros	174	Comoros	547696.0	0.0	705927.854078
BHR	Bahrain	48	Bahrain	666855.0	0.0	639751.014547
DJI	Djibouti	262	Djibouti	722562.0	356546.376953	631517.437795
QAT	Qatar	634	Qatar	593453.0	328498.301758	565718.918943
GNQ	Equatorial Guinea	226	Equatorial Guinea	530896.0	276774.976562	453213.858906
SLB	Solomon Islands	90	Solomon Islands	412336.0	159592.990723	447422.509489
LUX	Luxembourg	442	Luxembourg	436107.0	313460.25	437499.541595
GLP	Guadeloupe	312	Guadeloupe	431157.0	0.0	433452.916425
CPV	Cape Verde	132	Cabo Verde	438737.0	0.0	426952.976208
SUR	Suriname	740	Suriname	480751.0	431118.186157	418090.197011
MLT	Malta	470	Malta	387180.0	240823.53125	389909.998047
MTQ	Martinique	474	Martinique	387018.0	0.0	383384.991575
BRN	Brunei Darussalam	96	Brunei Darussalam	330554.0	290277.96875	317450.485023
BHS	Bahamas	44	Bahamas	297891.0	4242.84362793	304224.904481
MDV	Maldives	462	Maldives	280384.0	0.0	290948.017852
ISL	Iceland	352	Iceland	281214.0	211721.246418	279231.314518
BRB	Barbados	52	Barbados	269838.0	0.0	267498.032125
MAC	Macao	446	China, Macao SAR	431907.0	0.0	237600.177124
PYF	French Polynesia	258	French Polynesia	237267.0	0.0	233321.037099
BLZ	Belize	84	Belize	247312.0	189983.199219	229855.920602
NCL	New Caledonia	540	New Caledonia	209997.0	75572.1103516	215289.025611
ANT	Netherland Antilles	530	<missing>		0.0	209645.089849
VUT	Vanuatu	548	Vanuatu	185058.0	18926.5761719	196800.980531
GUF	French Guiana	254	French Guiana	163162.0	164312.605103	164582.466775
WSM	Western Samoa	882	Samoa	174614.0	0.0	158632.014324
GUM	Guam	316	Guam	155328.0	0.0	155092.010113
MYT	Mayotte	1009	<missing>		0.0	152887.009016
LCA	Saint Lucia	662	Saint Lucia	156949.0	0.0	147782.988842
STP	Sao Tome and Principe	678	Sao Tome and Principe	137164.0	0.0	137706.016196
FSM	Federated State of Micronesia	583	Micronesia (Fed. States of)	107430.0	0.0	122723.010067
VIR	United States Virgin Islands	850	United States Virgin Islands	108511.0	0.0	120880.846783
VCT	Saint Vincent	670	Saint Vincent and the Grenadines	107897.0	0.0	113279.004793
ABW	Aruba	533	Aruba	90858.0	0.0	100571.970961
TON	Tonga	776	Tonga	97898.0	0.0	99036.9755169
GRD	Grenada	308	Grenada	101620.0	0.0	93501.9861689
JEY	Jersey	1005	<missing>		0.0	86871.0011888
KIR	Kiribati	296	Kiribati	84406.0	0.0	82914.7367263
AND	Andorra	20	Andorra	65399.0	0.0	81955.2824097
SYC	Seychelles	690	Seychelles	81154.0	0.0	80410.0089102
IMN	Isle of Man	1003	<missing>		0.0	75132.9981174
MNP	Northern Mariana Islands	580	Northern Mariana Islands	68434.0	0.0	72751.002829
DMA	Commonwealth of Dominica	212	Dominica	69679.0	0.0	70558.9988117
ASM	American Samoa	16	American Samoa	57522.0	0.0	67621.8322217
ATG	Antigua and Barbuda	28	Antigua and Barbuda	77648.0	0.0	64848.0063993
BMU	Bermuda	60	Bermuda	64035.0	0.0	62960.0687675
GGY	Guernsey	1001	<missing>		0.0	56216.0006981
GRL	Greenland	304	Greenland	56174.0	36966.34159	56215.0221162
MHL	Marshall Islands	584	Marshall Islands	52161.0	0.0	51122.98034
FRO	Faeroe Islands	234	Faeroe Islands	46491.0	21090.5527344	46223.9921498
KNA	Saint Kitts and Nevis	659	Saint Kitts and Nevis	45544.0	0.0	38472.9936485
CYM	Cayman Islands	136	Cayman Islands	41685.0	0.0	38228.9948958
LIE	Liechtenstein	438	Liechtenstein	33282.0	0.0	36279.2241211
GIB	Gibraltar	292	Gibraltar	27351.0	0.0	34155.6152344
MCO	Monaco	492	Monaco	32081.0	0.0	31658.1057129
SMR	San Marino	674	San Marino	27420.0	0.0	23855.8916016
VGB	British Virgin Islands	92	British Virgin Islands	20643.0	0.0	23649.1652281
COK	Cook Islands	184	Cook Islands	17826.0	0.0	19605.4483919
PLW	Palau	585	Palau	19174.0	0.0	19176.0058807
TCA	Turks and Caicos Islands	796	Turks and Caicos Islands	18876.0	0.0	16699.006786
WLF	Wallis and Futuna	876	Wallis and Futuna Islands	14497.0	0.0	14461.0035515
NRU	Nauru	520	Nauru	10042.0	0.0	12219.9962769
AIA	Anguilla	660	Anguilla	11071.0	0.0	11409.99515
TUV	Tuvalu	798	Tuvalu	9419.0	0.0	10170.0051783
SPM	Saint Pierre and Miquelon	666	Saint Pierre and Miquelon	6271.0	0.0	6851.94893964
SHN	Saint Helena	654	Saint Helena	5113.0	0.0	6291.00020193
MSR	Montserrat	500	Montserrat	4956.0	0.0	3749.00027227
SJM	Svalbard	1015	<missing>		2220.73865342	2376.00090662
FLK	Falkland Islands	238	Falkland Islands (Malvinas)	2881.0	1503.09767151	2315.99968006
NIU	Niue	570	Niue	1900.0	0.0	2001.00027761
NFK	Norfolk Island	574	<missing>		0.0	1980.99993134
TKL	Tokelau	772	Tokelau	1552.0	0.0	1456.99983776
PCN	Pitcairn	612	<missing>		0.0	67.999971211
